,en,nl
0,countrywoman,landgenote
1,sororal,sororaal
2,witches,heksen
3,maidservant,dienstbode
4,mothers,moeders
5,diva,diva
6,actress,actrice
7,spinster,oude vrijster
8,mama,mama
9,duchesses,hertoginnen
10,barwoman,barvrouw
11,countrywomen,landvrouwen
12,dowry,bruidsschat
13,hostesses,gastvrouwen
14,suitors,vrijers
15,airwomen,airwomen
16,menopause,menopauze
17,clitoris,clitoris
18,princess,prinses
19,governesses,gouvernantes
20,abbess,abdis
21,women,Dames
22,widow,weduwe
23,ladies,Dames
24,sorceresses,tovenaressen
25,madam,mevrouw
26,brides,bruiden
27,baroness,barones
28,housewives,huisvrouwen
29,godesses,godinnen
30,niece,nicht
31,widows,weduwen
32,lady,dame
33,sister,zus
34,brides,bruiden
35,nun,non
36,adultresses,volwassenen
37,obstetrics,verloskunde
38,bellgirls,piccolo's
39,her,haar
40,marchioness,markiezin
41,princesses,prinsessen
42,empresses,keizerinnen
43,mare,merrie
44,chairwoman,voorzitter
45,convent,klooster
46,priestesses,priesteressen
47,girlhood,meisjesjaren
48,ladies,Dames
49,queen,koningin
50,gals,meiden
51,mommies,mama's
52,maid,hulp in de huishouding
53,female_ejaculation,vrouwelijke ejaculatie
54,spokeswoman,woordvoerster
55,seamstress,naaister
56,cowgirls,veedrijfsters
57,chick,kuiken
58,spinsters,spinsters
59,hair_salon,kapper
60,empress,keizerin
61,mommy,mama
62,feminism,feminisme
63,gals,meiden
64,enchantress,tovenares
65,gal,gal
66,motherhood,moederschap
67,estrogen,oestrogeen
68,camerawomen,cameravrouwen
69,godmother,meter
70,strongwoman,sterke vrouw
71,goddess,godin
72,matriarch,matriarch
73,aunt,tante
74,chairwomen,voorzitters
75,ma'am,mevrouw
76,sisterhood,zusterschap
77,hostess,gastvrouw
78,estradiol,estradiol
79,wife,vrouw
80,mom,mam
81,stewardess,stewardess
82,females,vrouwtjes
83,viagra,viagra
84,spokeswomen,woordvoerders
85,ma,ma
86,belle,schoonheid
87,minx,minx
88,maiden,meisje
89,witch,heks
90,miss,mevrouw
91,nieces,nichtjes
92,mothered,moeder
93,cow,koe
94,belles,belles
95,councilwomen,raadsvrouwen
96,landlords,huisbazen
97,granddaughter,kleindochter
98,fiancees,verloofden
99,stepmothers,stiefmoeders
100,horsemen,ruiters
101,grandmothers,grootmoeders
102,adultress,volwassen vrouw
103,schoolgirl,schoolmeisje
104,hen,kip
105,granddaughters,kleindochters
106,bachelorette,vrijgezellin
107,camerawoman,cameravrouw
108,moms,moeders
109,her,haar
110,mistress,meesteres
111,lass,deerntje
112,policewoman,politievrouw
113,nun,non
114,actresses,actrices
115,saleswomen,verkoopsters
116,girlfriend,vriendin
117,councilwoman,wethouder
118,lady,dame
119,stateswoman,staatsvrouw
120,maternal,moederlijk
121,lass,deerntje
122,landlady,hospita
123,sistren,sistren
124,ladies,Dames
125,wenches,meiden
126,sorority,damesdispuut
127,bellgirl,piccolo
128,duchess,hertogin
129,ballerina,ballerina
130,chicks,kuikens
131,fiancee,verloofde
132,fillies,merrieveulens
133,wives,vrouwen
134,suitress,suitress
135,paternity,vaderschap
136,she,ze
137,businesswoman,zakenvrouw
138,masseuses,masseuses
139,heroine,heldin
140,doe,doe
141,busgirls,busmeisjes
142,girlfriends,vriendinnen
143,queens,koninginnen
144,sisters,zussen
145,mistresses,minnaressen
146,stepmother,stiefmoeder
147,grooms,bruidegoms
148,daughter,dochter
149,minxes,minxen
150,cowgirl,veedrijfster
151,lady,dame
152,daughters,dochters
153,mezzo,mezzo
154,saleswoman,verkoopster
155,mistress,meesteres
156,hostess,gastvrouw
157,nuns,nonnen
158,maids,dienstmeisjes
159,mrs.,Mevr.
160,headmistresses,directeurs
161,lasses,meiden
162,congresswoman,congreslid
163,airwoman,luchtvrouw
164,housewife,huisvrouw
165,priestess,priesteres
166,barwomen,barvrouwen
167,barnoesses,barnoesses
168,abbesses,abdissen
169,handywoman,klusjesvrouw
170,toque,toque
171,sororities,studentenverenigingen
172,stewardesses,stewardessen
173,filly,merrieveulen
174,czarina,tsarina
175,stepdaughters,stiefdochters
176,herself,haarzelf
177,girls,meisjes
178,lionesses,leeuwinnen
179,lady,dame
180,vagina,vagina
181,hers,van haar
182,masseuse,masseuse
183,cows,koeien
184,aunts,tantes
185,wench,deern
186,toques,toques
187,wife,vrouw
188,lioness,leeuwin
189,sorceress,tovenares
190,effeminate,verwijfd
191,mother,moeder
192,lesbians,lesbiennes
193,female,vrouw
194,waitresses,serveersters
195,ovum,eicel
196,skene_gland,skene_gland
197,stepdaughter,stiefdochter
198,womb,baarmoeder
199,businesswomen,vrouwelijke ondernemers
200,heiress,erfgename
201,waitress,serveerster
202,headmistress,directrice
203,woman,vrouw
204,governess,gouvernante
205,godess,godin
206,bride,bruid
207,grandma,oma
208,bride,bruid
209,gal,gal
210,lesbian,lesbienne
211,ladies,Dames
212,girl,meisje
213,grandmother,grootmoeder
214,mare,merrie
215,maternity,moederschap
216,hens,kippen
217,uterus,baarmoeder
218,nuns,nonnen
219,maidservants,dienstmeisjes
220,seamstress',naaister'
221,busgirl,Busmeisje
222,heroines,heldinnen
